abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,0.0,0.0,55.0,2001.09332,0.0,0.3333333333333333,0.10909090909090909,"[""Italian Wikipedia and Google News extraction producing final vocabulary of 618224 words""]",0.0,-1.0,vector_rag,0.0,"The context does not specify the exact dataset used as input to the Word2Vec algorithm. It mentions that the database is mainly composed of articles and news that principally use an impersonal language, but does not provide a specific dataset name or details.",2660.0,What is the dataset used as input to the Word2Vec algorithm?,9447ec36e397853c04dcb8f67492ca9f944dbd4b,0.0,0.0
0.0,1.0,1.0,47.0,2001.09332,0.0,1.0,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,"Yes, the word embeddings were tested on a NLP task, specifically through the analysis of analogies in the context of the Word2Vec algorithm for the Italian language.",2624.0,Are the word embeddings tested on a NLP task?,12c6ca435f4fcd4ad5ea5c0d76d6ebb9d0be9177,0.0,0.0
0.0,1.0,1.0,46.0,2001.09332,0.0,0.3333333333333333,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,"Yes, the word embeddings are evaluated. The results of the evaluation are discussed in terms of accuracy values for different models and metrics used to analyze the analogies.",2643.0,Are the word embeddings evaluated?,32c149574edf07b1a96d7f6bc49b95081de1abd2,0.0,0.0
0.0,1.0,1.0,68.0,1908.11365,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,2.0,"The proposed merged attention network (MAtt) simplifies the decoder by reducing the number of linear transformations, which in turn reduces the number of model parameters compared to the standard Transformer architecture. Therefore, it can be inferred that the proposed layer is smaller in parameters than a Transformer.",2576.0,Is the proposed layer smaller in parameters than a Transformer?,3288a50701a80303fd71c8c5ede81cbee14fa2c7,0.0,0.0
0.0,1.0,1.0,39.0,1908.01060,0.0,1.0,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,"No, they test their approach on low-resource tasks, specifically on 16 different corpora related to low-resource speech recognition.",2541.0,Do they test their approach on large-resource tasks?,e6c163f80a11bd057bbd0b6e1451ac82edddc78d,0.0,0.0
0.0,1.0,1.0,35.0,1908.01060,0.0,1.0,0.48,"[""1.6% lower phone error rate on average""]",0.0,-1.0,vector_rag,1.0,They outperform the baseline multilingual model by an average of 1.6% phone error rate on 16 low-resource tasks.,2588.0,"By how much do they, on average, outperform the baseline multilingual model on 16 low-resource tasks?",6adfa9eee76b96953a76c03356bf41d8a9378851,0.0,0.0
0.0,1.0,1.0,35.0,1908.01060,0.0,0.2,0.3243243243243243,"[""First, the embedding matrix INLINEFORM4 for all corpora is initialized"", ""during the training phase, INLINEFORM9 can be used to bias the input feature"", ""Next, we apply the language specific softmax to compute logits INLINEFORM4 and optimize them with the CTC objective""]",0.0,-1.0,vector_rag,2.0,They compute corpus-level embeddings by jointly training them with the acoustic model to estimate the similarity between each corpus.,2556.0,How do they compute corpus-level embeddings?,450a359d117bcfa2de4ffd987f787945f25b3b25,0.0,0.0
0.0,1.0,1.0,37.0,1705.09665,0.0,1.0,0.0,"[""no"", ""unanswerable""]",0.0,-1.0,vector_rag,1.0,"Yes, they report results only on English data, as they manually remove communities where the bulk of the contributions are in a foreign language.",2347.0,Do they report results only on English data?,003f884d3893532f8c302431c9f70be6f64d9be8,0.0,0.0
0.0,1.0,1.0,154.0,1705.09665,0.0,0.0,0.2745098039215686,"[""Dynamic communities have substantially higher rates of monthly user retention than more stable communities. More distinctive communities exhibit moderately higher monthly retention rates than more generic communities. There is also a strong positive relationship between a community's dynamicity and the average number of months that a user will stay in that community - a short-term trend observed for monthly retention translates into longer-term engagement and suggests that long-term user retention might be strongly driven by the extent to which a community continually provides novel content.""]",0.0,-1.0,vector_rag,3.0,"The various social phenomena examined manifest differently across types of communities based on their identity and engagement patterns. Distinctive communities tend to have active members who engage more with community-specific and volatile content, while generic communities see outsiders engaging more with volatile content. This indicates that the type of community identity influences how users interact with content, with pronounced differences in content affinity and engagement levels. For instance, in niche communities, established members are more likely to engage with volatile content compared to outsiders, whereas in generic communities, the opposite trend is observed. This variation can be explained by the community's identity as reflected in language use, which helps to structure the multi-community space and understand user engagement patterns.",2646.0,How do the various social phenomena examined manifest in different types of communities?,bb97537a0a7c8f12a3f65eba73cefa6abcd2f2b2,0.0,0.0
0.0,1.0,1.0,155.0,1705.09665,0.0,1.0,0.326530612244898,"[""communities that are characterized by specialized, constantly-updating content have higher user retention rates, but also exhibit larger linguistic gaps that separate newcomers from established members"", ""within distinctive communities, established users have an increased propensity to engage with the community's specialized content, compared to newcomers""]",0.0,-1.0,vector_rag,2.0,"The study observes that user engagement varies significantly with the characteristics of a community's identity. Specifically, communities that are distinctive and highly dynamic tend to retain their users more effectively. However, these niche communities also show larger acculturation gaps between existing users and newcomers, which can hinder the integration of new members. Established users in distinctive communities are more likely to engage with specialized content compared to newcomers, while in more generic communities, newcomers may engage more with volatile content, suggesting it serves as an entry point but not necessarily a reason to stay. Additionally, the research indicates that communities characterized by specialized, constantly-updating content have higher user retention rates, but also exhibit larger linguistic gaps that separate newcomers from established members.",2639.0,What patterns do they observe about how user engagement varies with the characteristics of a community?,eea089baedc0ce80731c8fdcb064b82f584f483a,0.0,0.0
0.0,1.0,1.0,60.0,2004.03744,0.0,0.0,0.15686274509803919,"[""balanced accuracy, i.e., the average of the three accuracies on each class""]",0.0,-1.0,vector_rag,2.0,"Yes, the model explanation output is evaluated based on the relevance of the explanations. Specifically, it was found that 57% of the explanations were relevant, meaning they provided information that justified the relationship between the image and the sentence.",2952.0,"Is model explanation output evaluated, what metric was used?",f33236ebd6f5a9ccb9b9dbf05ac17c3724f93f91,0.0,0.0
0.0,0.0,0.0,32.0,2004.03744,0.0,0.0,0.0,"[""2,060 workers""]",0.0,-1.0,vector_rag,0.0,The context does not specify the number of annotators used to write natural language explanations for SNLI-VE-2.0.,3029.0,How many annotators are used to write natural language explanations to SNLI-VE-2.0?,66bf0d61ffc321f15e7347aaed191223f4ce4b4a,0.0,0.0
0.0,0.0,0.0,49.0,2004.03744,0.0,0.0,0.0,"[""Totally 6980 validation and test image-sentence pairs have been corrected.""]",0.0,-1.0,vector_rag,0.0,"The context does not specify the exact number of human-written natural language explanations. It mentions that explanations were collected in e-SNLI to support textual entailment for SNLI, but does not provide a specific count.",3004.0,How many natural language explanations are human-written?,5dfa59c116e0ceb428efd99bab19731aa3df4bbd,0.0,0.0
0.0,1.0,1.0,72.0,1811.01299,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,vector_rag,4.0,"Yes, their solution involves connecting images and text. SimplerVoice generates key messages and visual descriptions for products, which include both text (such as product titles and descriptions) and visual components (like images and pictographs) to support illiterate users.",2756.0,Does their solution involve connecting images and text?,7ff48fe5b7bd6b56553caacc891ce3d7e0070440,0.0,0.0
0.0,1.0,1.0,78.0,1811.01299,0.0,0.0,0.03773584905660377,"[""ontology-based knowledge tree"", ""heuristics-based"", ""n-grams model""]",0.0,-1.0,vector_rag,1.0,"The model used to generate key messages in SimplerVoice is based on a query representation that follows the structure: [Subject] + [Verb-ing] + (with) + [Object Type/Category]. This approach aims to create simple, clear, and informative text that describes the action of a person using or interacting with the target object.",2752.0,Which model do they use to generate key messages?,54a2c08aa55c3db9b30ae2922c96528d3f4fc733,0.0,0.0
0.0,1.0,1.0,83.0,1901.04899,0.0,1.0,0.09302325581395349,"[""Set/Change Destination"", ""Set/Change Route"", ""Go Faster"", ""Go Slower"", ""Stop"", ""Park"", ""Pull Over"", ""Drop Off"", ""Open Door"", ""Other""]",0.0,-1.0,vector_rag,1.0,"The supported natural commands for interacting with the vehicle include: Set/Change Destination, Set/Change Route (including turn-by-turn instructions), Go Faster, Go Slower, Stop, Park, Pull Over, Drop Off, Open Door, and Other (turn music/radio on/off, open/close window/trunk, change AC/temp, show map, etc.).",1382.0,What are the supported natural commands?,c6e63e3b807474e29bfe32542321d015009e7148,0.0,0.0
0.0,1.0,1.0,30.0,1901.04899,0.0,1.0,0.0,"[""3347 unique utterances""]",0.0,-1.0,vector_rag,1.0,The size of their collected dataset is 30 hours of multimodal data collected from 30 passengers.,1384.0,What is the size of their collected dataset?,4ef2fd79d598accc54c084f0cca8ad7c1b3f892a,0.0,0.0
0.0,1.0,1.0,35.0,1901.04899,0.0,0.5,0.0,"[""yes""]",0.0,-1.0,vector_rag,1.0,"Yes, they mentioned that their experimental results outperformed certain competitive baselines, indicating that they compared their system against other systems.",1382.0,Did they compare against other systems?,40e3639b79e2051bf6bce300d06548e7793daee0,0.0,0.0
0.0,1.0,1.0,86.0,1912.00871,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,2.0,"The context suggests that pre-training with a general corpus may be beneficial, as it is hypothesized that a neural network pre-trained to acquire language knowledge is better able to understand problem sentences. However, the results indicate that non-pre-trained models perform slightly better than pre-trained models, which suggests that while pre-training may help, it does not necessarily guarantee improved performance.",2265.0,Does pre-training on general text corpus improve performance?,3f6610d1d68c62eddc2150c460bf1b48a064e5e6,0.0,0.0
0.0,1.0,1.0,61.0,1912.00871,0.0,0.0,0.19607843137254902,"[""tried many configurations of our network models, but report results with only three configurations"", ""Transformer Type 1"", ""Transformer Type 2"", ""Transformer Type 3""]",0.0,-1.0,vector_rag,2.0,"The neural configurations explored include three representations of target equations and three architectures of the Transformer model. Specifically, the configurations mentioned are non-pre-trained models, pre-trained models, and different types of Transformer models, including type 2 postfix Transformers.",2194.0,What neural configurations are explored?,4c854d33a832f3f729ce73b206ff90677e131e48,0.0,0.0
0.0,0.0,0.0,31.0,1912.00871,0.0,0.5,0.0,"[""yes""]",0.0,-1.0,vector_rag,0.0,"The provided context does not mention whether the Transformers are masked or not. Therefore, I cannot provide an answer to that question.",2233.0,Are the Transformers masked?,163c15da1aa0ba370a00c5a09294cd2ccdb4b96d,0.0,0.0
0.0,1.0,1.0,54.0,1810.09774,0.0,0.0,0.05714285714285715,"[""MultiNLI""]",0.0,-1.0,vector_rag,1.0,"The training dataset that allowed for the best generalization to benchmark sets was the combined SNLI + MultiNLI dataset, as BERT performed much better than the other models in experiments between SNLI and MultiNLI.",2459.0,Which training dataset allowed for the best generalization to benchmark sets?,a48c6d968707bd79469527493a72bfb4ef217007,0.0,0.0
0.0,1.0,1.0,62.0,1810.09774,0.0,1.0,0.0,"[""BERT""]",0.0,-1.0,vector_rag,2.0,"The model that generalized the best was BERT, as it performed significantly better than the other models in the experiments, particularly when trained on MultiNLI and tested on SNLI, with only a 3.6 point difference in accuracy.",2675.0,Which model generalized the best?,b69897deb5fb80bf2adb44f9cbf6280d747271b3,0.0,0.0
0.0,1.0,1.0,52.0,1810.09774,0.0,0.0,0.5833333333333334,"[""BiLSTM-max, HBMP, ESIM, KIM, ESIM + ELMo, and BERT""]",0.0,-1.0,vector_rag,4.0,"The models compared in the experiments include BiLSTM-max, HBMP, ESIM + ELMo, KIM, and BERT.",2696.0,Which models were compared?,ad1f230f10235413d1fe501e414358245b415476,0.0,0.0
0.0,0.0,0.0,22.0,1911.03705,0.0,1.0,0.13636363636363638,"[""To have an estimation about human performance in each metric, we iteratively treat every reference sentence in dev/test data as the prediction to be compared with all references (including itself).""]",0.0,-1.0,vector_rag,0.0,The context does not provide specific details about the measures used for human evaluation.,2861.0,What measures were used for human evaluation?,8d1f9d3aa2cc2e2e58d3da0f5edfc3047978f3ee,0.0,0.0
0.0,1.0,1.0,46.0,1911.03705,0.0,1.0,0.0,"[""BLEU-3/4"", ""ROUGE-2/L"", ""CIDEr"", ""SPICE"", ""BERTScore""]",0.0,-1.0,vector_rag,2.0,"The automatic metrics used for this task are BLEU-3/4, ROUGE-2/L, CIDEr, SPICE, and BERTScore.",2703.0,What automatic metrics are used for this task?,5065ff56d3c295b8165cb20d8bcfcf3babe9b1b8,0.0,0.0
0.0,1.0,1.0,40.0,1911.03705,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,2.0,"Yes, the models can use rationales as an optional resource to explain the background commonsense knowledge used in the scene recovering process.",2954.0,Are the models required to also generate rationales?,c34a15f1d113083da431e4157aceb11266e9a1b2,0.0,0.0
0.0,0.0,0.0,29.0,1909.08090,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,The context does not provide specific information on the average reduction of diarization error achieved by the DOVER algorithm.,2400.0,"On average, by how much do they reduce the diarization error?",c80669cb444a6ec6249b971213b0226f59940a82,0.0,0.0
0.0,1.0,1.0,68.0,1909.08090,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,2.0,"Yes, the DOVER algorithm is compared to a voting approach that does not use weights. The context mentions that the algorithm can be generalized to weighted inputs, implying that there is also a version where inputs have equal weight, which corresponds to a non-weighted voting approach.",2712.0,Do they compare their algorithm to voting without weights?,10045d7dac063013a8447b5a4bc3a3c2f18f9e82,0.0,0.0
0.0,1.0,1.0,125.0,1909.08090,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,"In the DOVER algorithm, weights are applied to the hypotheses that decay slowly from 1, as a function of their rank. The input diarization hypotheses are ranked by their average Diarization Error Rate (DER) to all the other hypotheses. The centroid hypothesis, which has the smallest aggregate distance to all other outputs, is given the highest weight, while outlier hypotheses tend to receive lower ranks and thus lower weights. This weighting allows for two lower-ranked hypotheses that agree to override a single higher-ranked hypothesis, with ties being broken in favor of the higher-ranked hypothesis.",2446.0,How do they assign weights between votes in their DOVER algorithm?,4e4946c023211712c782637fcca523deb126e519,0.0,0.0
0.0,1.0,1.0,104.0,1908.10383,0.0,1.0,0.0909090909090909,"[""Answer with content missing: (whole introduction) However, recent\nstudies observe the limits of ROUGE and find in\nsome cases, it fails to reach consensus with human.\njudgment (Paulus et al., 2017; Schluter, 2017).""]",0.0,-1.0,vector_rag,2.0,"The existing metrics for extractive text summarization, such as ROUGE, focus on lexical similarity and are facet-agnostic. This means they do not account for the specific information coverage related to different facets of the summary, which can lead to inadequate assessment of the quality of extracted summaries. The authors propose a facet-aware evaluation procedure to better assess information coverage by treating facets as the basic unit for evaluation and comparing extracted sentences with manually annotated support sentences.",2500.0,What is the problem with existing metrics that they are trying to address?,63850ac98a47ae49f0f49c1c1a6e45c6c447272c,0.0,0.0
0.0,1.0,1.0,121.0,1908.10383,0.0,1.0,0.13559322033898305,"[""manually labeled and tell exactly if one sentence should be extracted (assuming our annotations are in agreement), to further verify that FAR correlates with human preference,""]",0.0,-1.0,vector_rag,2.0,"They evaluate their proposed metric, the Facet-Aware Recall (FAR), by comparing the indices of extracted sentences with manually annotated support sentences for each facet. They measure FAR as the ratio of the number of covered facets to the total number of facets in the reference summary. They also conduct a quantitative investigation on the CNN/Daily Mail dataset and compare the performance of various extractive methods using both ROUGE and FAR metrics. The correlation between FAR and human preference is verified by ranking methods based on FAR and comparing it with human evaluations.",2494.0,How do they evaluate their proposed metric?,313087c69caeab2f58e7abd62664d3bd93618e4e,0.0,0.0
0.0,1.0,1.0,74.0,1908.10383,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,2.0,"A facet is defined as a basic unit for evaluation in the context of extractive summarization, representing a specific piece of information that needs to be covered in a summary. Each facet corresponds to a sentence in the reference summary, and it is associated with support sentences from the document that express its meaning.",2491.0,What is a facet?,8ec2ca6c7f60c46eedac1fe0530b5c4448800fec,0.0,0.0
0.0,1.0,1.0,47.0,1601.02166,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,"The context does not specify the exact languages they experimented with, only that they used Bible data for annotation projection and that they aligned 15 languages with 12 target language training datasets.",2890.0,What languages did they experiment with?,e67d2266476abd157fc8c396b3dfb70cb343471e,0.0,0.0
0.0,1.0,1.0,240.0,1806.11322,0.0,0.0,0.11167512690355332,"[""Which events authors choose to include in their history, which they leave out, and the way the events chosen relate to the march""]",0.0,-1.0,vector_rag,4.0,"The research identifies several factors that contribute to interpretive biases:

1. **Individual Biases of Conversational Participants**: Each player in a conversation has their own biases that influence how they interpret the dialogue. These biases can stem from personal beliefs, experiences, and motivations.

2. **The Jury's Bias**: The interpretations of an exchange can vary significantly depending on the biases of the ""jury"" or audience observing the conversation. Different juries may have different perspectives that affect their understanding of the dialogue.

3. **Discourse Structures**: The way contributions from participants are perceived and how they connect to each other can lead to different interpretations. The structure of the discourse itself can shape how biases are revealed and understood.

4. **Contextual Factors**: The context in which the conversation occurs, including the specific questions asked and the responses given, can also play a role in shaping interpretive biases.

5. **Learning and History**: The model suggests that biases can be reinforced over time as conversations unfold, leading to a stronger probability of certain interpretations based on past experiences and histories.",3049.0,What factors contribute to interpretive biases according to this research?,7426a6e800d6c11795941616fc4a243e75716a10,0.0,0.0
0.0,1.0,1.0,124.0,1806.11322,0.0,1.0,0.13445378151260504,"[""in an ME game there are typically several interpretive biases at work: each player has her own bias, as does the Jury""]",0.0,-1.0,vector_rag,2.0,"The paper analyzes interpretative biases in the context of ME (Model of Epistemic) games, focusing on how different players and the Jury have their own biases that affect the interpretation of histories over a set of facts. It discusses how biases can be reinforced as a history develops and how they influence the probability of histories generated by such biases. The paper also highlights the challenges of changing a hardened skeptic's bias, particularly in the context of climate change, where presenting new facts may not lead to a change in their history due to their interpretative bias.",2549.0,Which interpretative biases are analyzed in this paper?,da4535b75e360604e3ce4bb3631b0ba96f4dadd3,0.0,0.0
0.0,1.0,1.0,81.0,1911.11750,0.0,1.0,0.11320754716981131,"[""finite sequence of terms""]",0.0,-1.0,vector_rag,1.0,"The representation for textual documents used in the context is a finite sequence of terms, defined as \( d = (t_1, t_2, \dots, t_n) \). Each term \( t_i \) within the document is associated with a weight, commonly using the Term Frequency - Inverse Document Frequency (TF-IDF) measure.",2324.0,What representations for textual documents do they use?,6c0f97807cd83a94a4d26040286c6f89c4a0f8e0,0.0,0.0
0.0,0.0,0.0,43.0,1911.11750,0.0,0.0,0.0,"[""14 TDs"", ""BIBREF15""]",0.0,-1.0,vector_rag,0.0,The context does not specify any particular dataset(s) used in the research. It discusses techniques for knowledge extraction from textual documents (TDs) but does not provide details about specific datasets.,2386.0,Which dataset(s) do they use?,13ca4bf76565564c8ec3238c0cbfacb0b41e14d2,0.0,0.0
0.0,1.0,1.0,127.0,1911.11750,0.0,1.0,0.024096385542168676,"[""SRCC""]",0.0,-1.0,vector_rag,3.0,"They evaluate knowledge extraction performance by conducting a series of experiments using a dataset of 14 textual documents (TDs) on various subjects. They compare the similarity values produced by different similarity measures, including Cosine Similarity (CS), Spearman's Rank Correlation Coefficient (SRCC), and Pearson's Correlation Coefficient (PCC). The results are summarized in tables, and they analyze how well each measure captures the semantic context of the documents, particularly focusing on the ability of SRCC to detect nonlinear associations that other measures might miss.",2427.0,How do they evaluate knowledge extraction performance?,70797f66d96aa163a3bee2be30a328ba61c40a18,0.0,0.0
0.0,1.0,1.0,66.0,1603.00968,0.0,1.0,0.48148148148148145,"[""It is an order of magnitude more efficient in terms of training time."", ""his model requires pre-training and mutual-learning and requires days of training time, whereas the simple architecture we propose requires on the order of an hour""]",0.0,-1.0,vector_rag,2.0,"MGNC-CNN requires on the order of an hour to train, while the more complex model it is compared to requires days of training time. Therefore, MGNC-CNN is significantly faster, being an order of magnitude more efficient in terms of training time.",2909.0,How much faster is training time for MGNC-CNN over the baselines?,f7d67d6c6fbc62b2953ab74db6871b122b3c92cc,0.0,0.0
0.0,1.0,1.0,62.0,1603.00968,0.0,0.5,0.05,"[""MC-CNN\nMVCNN\nCNN""]",0.0,-1.0,vector_rag,2.0,"The baseline models include a standard CNN that exploits a single set of word embeddings and a naive concatenation approach referred to as Concatenation-CNN (C-CNN), which simply concatenates embeddings for each word to form long vector inputs.",2729.0,What are the baseline models?,085147cd32153d46dd9901ab0f9195bfdbff6a85,0.0,0.0
0.0,1.0,1.0,124.0,1603.00968,0.0,0.6666666666666666,0.2882882882882883,"[""In terms of Subj the Average MGNC-CNN is better than the average score of baselines by 0.5.  Similarly, Scores of SST-1, SST-2, and TREC where MGNC-CNN has similar improvements. \nIn case of Irony the difference is about 2.0.""]",0.0,-1.0,vector_rag,3.0,"MGNC-CNN consistently outperforms baseline methods, including C-CNN, and is usually better than MG-CNN. On the Subj dataset, MG-CNN achieves slightly better results than a more complex model (BIBREF11) with far less complexity and required training time. On the irony dataset, MGNC-CNN with three embeddings achieves a 4% improvement in terms of AUC compared to the baseline model. However, specific numerical values for the performance improvement over baselines are not provided in the context.",2746.0,By how much of MGNC-CNN out perform the baselines?,c0035fb1c2b3de15146a7ce186ccd2e366fb4da2,0.0,0.0
0.0,0.0,0.0,33.0,1902.09393,0.0,0.0,0.20512820512820512,"[""The system outperforms by 27.7% the LSTM model, 38.5% the RL-SPINN model and 41.6% the Gumbel Tree-LSTM""]",0.0,-1.0,vector_rag,0.0,"The provided context does not specify how much the system outperforms prior work. Therefore, I cannot provide an answer to that question.",2798.0,How much does this system outperform prior work?,af75ad21dda25ec72311c2be4589efed9df2f482,0.0,0.0
0.0,0.0,0.0,24.0,1902.09393,0.0,0.0,0.21428571428571427,"[""The system is compared to baseline models: LSTM, RL-SPINN and Gumbel Tree-LSTM""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify the baseline systems that are compared against in the study.,3115.0,What are the baseline systems that are compared against?,de12e059088e4800d7d89e4214a3997994dbc0d9,0.0,0.0
0.0,0.0,0.0,42.0,2002.05104,0.0,0.0,0.044444444444444446,"[""some configurations used in some architectures (e.g., additional RNN layers) are actually irrelevant""]",0.0,-1.0,vector_rag,0.0,The context does not explicitly identify the least important components in the training of VQA models. It discusses various components and their impacts but does not rank them in terms of importance.,2838.0,What are least important components identified in the the training of VQA models?,649d6dc076251547aece6532f75d00fc99081d2b,0.0,0.0
0.0,1.0,1.0,69.0,2002.05104,0.0,0.0,0.08695652173913045,"[""pre-trained word embeddings BIBREF11, BIBREF12"", ""recurrent BIBREF13"", ""transformer-based sentence encoders BIBREF14"", ""distinct convolutional neural networks"", ""standard fusion strategies"", ""two main attention mechanisms BIBREF18, BIBREF19""]",0.0,-1.0,vector_rag,2.0,"The experiments performed include analyzing the impact of different embeddings for textual representation, evaluating various recurrent neural network (RNN) types, comparing pre-trained and randomly initialized models, and assessing different fusion strategies and attention mechanisms in the context of Visual Question Answering (VQA) systems.",2735.0,What type of experiments are performed?,92412a449c28b9121a4a4f4acca996563f107131,0.0,0.0
0.0,1.0,1.0,119.0,2002.05104,0.0,0.0,0.09195402298850575,"[""pre-trained text representations"", ""transformer-based encoders together with GRU models"", ""attention mechanisms are paramount for learning top performing networks"", ""Top-Down is the preferred attention method""]",0.0,-1.0,vector_rag,3.0,"The core components identified for training Visual Question Answering (VQA) models include: 

1. Representation learning of the image and the question.
2. Projection of a single multimodal representation through fusion and attention modules.
3. Generation of the natural language answer to the question.

Additionally, specific components investigated include:
- Pre-trained word embeddings and various recurrent and transformer-based sentence encoders for question representation.
- Distinct convolutional neural networks for visual feature extraction.
- Standard fusion strategies and attention mechanisms.",2488.0,What components are identified as core components for training VQA models?,76405b76b930a5bbe895e9e96ce4a3cff1b0b1a1,0.0,0.0
0.0,0.0,0.0,49.0,1907.05664,0.0,1.0,0.05607476635514018,"[""The baseline model is a deep sequence-to-sequence encoder/decoder model with attention. The encoder is a bidirectional Long-Short Term Memory(LSTM) cell BIBREF14 and the decoder a single LSTM cell with attention mechanism. The attention mechanism is computed as in BIBREF9 and we use a greedy search for decoding. We train end-to-end including the words embeddings. The embedding size used is of 128 and the hidden state size of the LSTM cells is of 254.""]",0.0,-1.0,vector_rag,0.0,The context does not specify any particular baselines that were compared in the experiments. It mentions reproducing results from See et al. (2017) but does not detail any specific comparisons made against other baselines.,2486.0,Which baselines did they compare?,6e2ad9ad88cceabb6977222f5e090ece36aa84ea,0.0,0.0
0.0,0.0,0.0,22.0,1907.05664,0.0,0.0,0.0,"[""one""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify the number of attention layers in the model.,2160.0,How many attention layers are there in their model?,aacb0b97aed6fc6a8b471b8c2e5c4ddb60988bf5,0.0,0.0
0.0,1.0,1.0,101.0,1907.05664,0.0,0.5,0.0,"[""no""]",0.0,-1.0,vector_rag,2.0,"The explanation from the saliency map is not necessarily correct. The text indicates that the saliency maps sometimes capture the real use of the input features by the network, but at other times they do not. There are observations that the saliency maps do not highlight important words in the input for the generated summary, raising questions about the truthfulness of the attributions. Therefore, the validity of the saliency maps as explanations is questionable.",2242.0,Is the explanation from saliency map correct?,710c1f8d4c137c8dad9972f5ceacdbf8004db208,0.0,0.0
0.0,1.0,1.0,83.0,1606.05320,0.0,0.75,0.2921348314606742,"[""A continuous emission HMM uses the hidden states of a 2-layer LSTM as features and a discrete emission HMM uses data as features. \nThe interpretability of the model is shown in Figure 2.""]",0.0,-1.0,vector_rag,2.0,"The HMM models identify features such as spaces, indentation, and special characters in the data, like comment symbols in Linux data. The interpretability of these features is enhanced by the hybrid approach, which combines the HMM's simpler structure with the predictive power of RNNs, allowing for a clearer understanding of the features that contribute to predictions.",2576.0,"What kind of features are used by the HMM models, and how interpretable are those?",5f7850254b723adf891930c6faced1058b99bd57,0.0,0.0
0.0,1.0,1.0,75.0,1606.05320,0.0,0.6666666666666666,0.21428571428571427,"[""The HMM can identify punctuation or pick up on vowels.""]",0.0,-1.0,vector_rag,2.0,"The HMMs learn complementary information about features in the text that the LSTMs do not capture. Specifically, the HMMs can identify aspects such as spaces, indentation, and special characters, while the LSTMs may focus on different features, such as punctuation or comment symbols in the data.",2574.0,What kind of information do the HMMs learn that the LSTMs don't?,4d05a264b2353cff310edb480a917d686353b007,0.0,0.0
0.0,1.0,1.0,90.0,1606.05320,0.0,1.0,0.3846153846153846,"[""decision trees to predict individual hidden state dimensions"", ""apply k-means clustering to the LSTM state vectors, and color-code the training data with the clusters""]",0.0,-1.0,vector_rag,2.0,"The authors use visualizations to show how the LSTM and HMM components of the hybrid algorithm complement each other in terms of features learned in the data. They color-code the training data with the HMM states and apply k-means clustering to the LSTM state vectors, demonstrating that both models capture different aspects of the data, such as spaces, indentation, and special characters.",2579.0,Which methods do the authors use to reach the conclusion that LSTMs and HMMs learn complementary information?,7cdce4222cea6955b656c1a3df1129bb8119e2d0,0.0,0.0
0.0,0.0,0.0,22.0,2003.14026,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,The context does not provide specific information about the size of the multilingual dataset.,2773.0,How big is multilingual dataset?,959490ba72bd02f742db1e7b19525d4b6c419772,0.0,0.0
0.0,1.0,1.0,38.0,1802.05574,0.0,0.75,0.30303030303030304,"[""440 sentences, 2247 triples extracted from those sentences, and 11262 judgements on those triples.""]",0.0,-1.0,vector_rag,2.0,The released dataset consists of 2247 triples extracted from 200 sentences from Wikipedia and 220 sentences from scientific literature.,2600.0,What is the size of the released dataset?,63c0128935446e26eacc7418edbd9f50cba74455,0.0,0.0
0.0,0.0,0.0,58.0,1802.05574,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,"The provided context does not specify whether the OpenIE systems were more accurate on some scientific disciplines than others. It mentions that OIE systems perform significantly worse on scientific text than encyclopedic text, but it does not provide a breakdown of performance across different scientific disciplines.",2446.0,Were the OpenIE systems more accurate on some scientific disciplines than others?,9a94dcee17cdb9a39d39977191e643adece58dfc,0.0,0.0
0.0,1.0,1.0,45.0,1802.05574,0.0,1.0,0.058823529411764705,"[""all annotators that a triple extraction was incorrect""]",0.0,-1.0,vector_rag,1.0,"The most common error type identified is the extraction of uninformative triples, as well as difficulties in handling n-ary relations, negations, and very large argument lengths.",2356.0,What is the most common error type?,18e915b917c81056ceaaad5d6581781c0168dac9,0.0,0.0
