question_id,doc_id,question,em_no_rag,f1_no_rag,evidence_hit_rate_no_rag,citation_hit_rate_no_rag,citation_precision_no_rag,heuristic_hallucination_no_rag,abstain_no_rag,prompt_tokens_no_rag,completion_tokens_no_rag,em_vector_rag,f1_vector_rag,evidence_hit_rate_vector_rag,citation_hit_rate_vector_rag,citation_precision_vector_rag,heuristic_hallucination_vector_rag,abstain_vector_rag,prompt_tokens_vector_rag,completion_tokens_vector_rag,em_toc_rag,f1_toc_rag,evidence_hit_rate_toc_rag,citation_hit_rate_toc_rag,citation_precision_toc_rag,heuristic_hallucination_toc_rag,abstain_toc_rag,prompt_tokens_toc_rag,completion_tokens_toc_rag
be6971827707afcd13af3085d0a775a0bd61c5dd,1905.11037,Isn't simple word association enough to predict the next spell?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2663.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,58.0
19608e727b527562b750949e41e763908566b58e,1905.11037,"Do they literally just treat this as ""predict the next spell that appears in the text""?",0,0.0,0,0,0,0,1,50,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2669.0,43.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,343.0,63.0
42812113ec720b560eb9463ff5e74df8764d1bff,1906.0018,How does the automatic theorem prover infer the relation?,0,0.0,0,0,0,1,0,42,325,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2757.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,476.0,36.0
4f4892f753b1d9c5e5e74c7c94d8c9b6ef523e7b,1906.0018,"If these model can learn the first-order logic on artificial language, why can't it lear for natural language?",0,0.0,0,0,0,1,0,53,275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2473.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,102.0
f258ada8577bb71873581820a94695f4a2c223b3,1906.0018,How many samples did they generate for the artificial language?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2477.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,27.0
2ba0c7576eb5b84463a59ff190d4793b67f40ccc,1906.02715,How were the feature representations evaluated?,0,0.0,0,0,0,0,1,39,5,0.0,0.0526315789473684,0.25,1.0,1.0,0.0,0.0,2586.0,136.0,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,390.0,56.0
c58e60b99a6590e6b9a34de96c7606b004a4f169,1906.02715,What linguistic features were probed for?,0,0.0,0,0,0,0,1,40,5,0.0,0.1025641025641025,0.5,1.0,1.0,0.0,0.0,2811.0,52.0,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,537.0,51.0
a22b900fcd76c3d36b5679691982dc6e9a3d34bf,1906.03338,Do they report results only on English data?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,37.0
fb2593de1f5cc632724e39d92e4dd82477f06ea1,1906.03338,How do they demonstrate the robustness of their results?,0,0.028301887,0,0,0,1,0,42,263,0.0,0.0454545454545454,0.0,1.0,1.0,0.0,0.0,2731.0,109.0,0.0,0.0833333333333333,1.0,1.0,1.0,0.0,0.0,1497.0,116.0
476d0b5579deb9199423bb843e584e606d606bc7,1906.03338,What baseline and classification systems are used in experiments?,0,0.014760148,0,0,0,1,0,42,376,0.0,0.0408163265306122,1.0,1.0,1.0,0.0,0.0,2333.0,81.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,304.0,23.0
b540cd4fe9dc4394f64d5b76b0eaa4d9e30fb728,1906.05474,Could you tell me more about the metrics used for performance evaluation?,0,0.030690537,0,0,0,1,0,45,510,0.0,0.1008403361344537,0.5454545454545454,1.0,1.0,0.0,0.0,2544.0,162.0,0.0,0.1265822784810126,0.1818181818181818,1.0,1.0,0.0,0.0,395.0,86.0
41173179efa6186eef17c96f7cbd8acb29105b0e,1906.05474,which tasks are used in BLUE benchmark?,0,0.125,0,0,0,1,0,40,193,0.0,0.1578947368421052,0.0,1.0,1.0,0.0,0.0,2487.0,39.0,0.0,0.2424242424242424,0.0,0.0,0.0,0.0,0.0,147.0,21.0
1083ec9a2a33f7fe2b6b51bbcebd2d9aec4b4de2,1906.06045,What is the training objective of their pair-to-sequence model?,0,0.0,0,0,0,0,1,45,5,0.0,0.3846153846153846,0.0,1.0,1.0,0.0,0.0,2753.0,78.0,0.0,0.6582278481012659,1.0,0.0,0.0,0.0,0.0,275.0,101.0
58a00ca123d67b9be55021493384c0acef4c568d,1906.06045,How do they ensure the generated questions are unanswerable?,0,0.049019608,0,0,0,1,0,44,260,0.0,0.1846153846153846,1.0,1.0,1.0,0.0,0.0,2864.0,74.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,843.0,71.0
199bdb3a6b1f7c89d95ea6c6ddbbb5eff484fa1f,1906.06045,Does their approach require a dataset of unanswerable questions mapped to similar answerable questions?,0,0.0,0,0,0,0,1,50,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2974.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,45.0
c431c142f5b82374746a2b2f18b40c6874f7131d,1906.06442,What datasets was the method evaluated on?,0,0.04494382,0,0,0,0,1,40,5,0.0,0.0808080808080808,0.75,1.0,1.0,0.0,0.0,2619.0,42.0,0.0,0.0776699029126213,0.0,1.0,1.0,0.0,0.0,838.0,47.0
c0a11ba0f6bbb4c69b5a0d4ae9d18e86a4a8f354,1906.06448,Do they release MED?,0,0.0,0,0,0,0,1,37,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3001.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,938.0,32.0
dfc393ba10ec4af5a17e5957fcbafdffdb1a6443,1906.06448,What NLI models do they analyze?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,30.0
311a7fa62721e82265f4e0689b4adc05f6b74215,1906.06448,How do they define upward and downward reasoning?,0,0.207920792,0,0,0,1,0,41,211,0.0,0.2888888888888888,0.0,1.0,1.0,0.0,0.0,3037.0,82.0,0.0,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,254.0,20.0
b5a2b03cfc5a64ad4542773d38372fffc6d3eac7,1906.09774,How are EAC evaluated?,0,0.044052863,0,0,0,1,0,38,260,0.0,0.1612903225806451,0.8333333333333334,1.0,1.0,0.0,0.0,2483.0,171.0,0.0,0.2318840579710144,0.0,1.0,1.0,0.0,0.0,576.0,85.0
b093b440ae3cd03555237791550f3224d159d85b,1906.09774,What are the currently available datasets for EAC?,0,0.0,0,0,0,0,1,42,5,0.0,0.1123595505617977,0.0,1.0,1.0,0.0,0.0,2459.0,97.0,0.0,0.1095890410958904,0.0,1.0,1.0,0.0,0.0,580.0,81.0
ad16c8261c3a0b88c685907387e1a6904eb15066,1906.09774,What are the research questions posed in the paper regarding EAC studies?,0,0.0,0,0,0,0,1,46,5,0.0,0.7076923076923077,1.0,1.0,1.0,0.0,0.0,2506.0,65.0,0.0,0.7096774193548386,1.0,0.0,0.0,0.0,0.0,584.0,59.0
9c4ed8ca59ba6d240f031393b01f634a9dc3615d,1906.10519,what baseline do they compare to?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2876.0,43.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,529.0,35.0
61b0db2b5718d409b07f83f912bad6a788bfee5a,1906.10551,Do they report results only on English data?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,34.0
b217d9730ba469f48426280945dbb77542b39183,1906.10551,Which is the best performing method?,0,0.0,0,0,0,0,1,39,5,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,2702.0,54.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,740.0,44.0
8c0846879771c8f3915cc2e0718bee448f5cb007,1906.10551,What size are the corpora?,0,0.0,0,0,0,0,1,39,5,0.0,0.196078431372549,0.6666666666666666,0.0,0.0,0.0,0.0,2739.0,68.0,0.0,0.1904761904761904,1.0,0.0,0.0,0.0,0.0,1131.0,56.0
0bd864f83626a0c60f5e96b73fb269607afc7c09,1906.11604,How are sentence embeddings incorporated into the speech recognition system?,0,0.163822526,0,0,0,1,0,43,300,0.0,0.3304347826086956,0.0,1.0,1.0,0.0,0.0,2922.0,95.0,0.0,0.3908045977011494,0.4705882352941176,0.0,0.0,0.0,0.0,536.0,48.0
6e2ad9ad88cceabb6977222f5e090ece36aa84ea,1907.05664,Which baselines did they compare?,0,0.0,0,0,0,0,1,39,5,0.0,0.0560747663551401,1.0,0.0,0.0,0.0,0.0,2486.0,49.0,0.0,0.0232558139534883,0.0,0.0,0.0,1.0,0.0,420.0,22.0
aacb0b97aed6fc6a8b471b8c2e5c4ddb60988bf5,1907.05664,How many attention layers are there in their model?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,22.0
710c1f8d4c137c8dad9972f5ceacdbf8004db208,1907.05664,Is the explanation from saliency map correct?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,2242.0,101.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,512.0,68.0
e6c163f80a11bd057bbd0b6e1451ac82edddc78d,1908.0106,Do they test their approach on large-resource tasks?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2541.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,23.0
6adfa9eee76b96953a76c03356bf41d8a9378851,1908.0106,"By how much do they, on average, outperform the baseline multilingual model on 16 low-resource tasks?",0,0.0,0,0,0,0,1,53,5,0.0,0.48,1.0,1.0,1.0,0.0,0.0,2588.0,35.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,406.0,29.0
450a359d117bcfa2de4ffd987f787945f25b3b25,1908.0106,How do they compute corpus-level embeddings?,0,0.037037037,0,0,0,1,0,40,405,0.0,0.3243243243243243,0.2,1.0,1.0,0.0,0.0,2556.0,35.0,0.0,0.1935483870967742,0.2,0.0,0.0,0.0,0.0,186.0,22.0
3c3cb51093b5fd163e87a773a857496a4ae71f03,1908.08419,How does the scoring model work?,0,0.109324759,0,0,0,1,0,39,340,0.0,0.556390977443609,1.0,1.0,1.0,0.0,0.0,2854.0,114.0,0.0,0.3387978142076502,1.0,1.0,1.0,0.0,0.0,1380.0,169.0
53a0763eff99a8148585ac642705637874be69d4,1908.08419,How does the active learning model work?,0,0.192307692,0,0,0,1,0,40,312,0.0,0.4499999999999999,0.0,1.0,1.0,0.0,0.0,2800.0,126.0,0.0,0.3188405797101449,0.0,0.0,0.0,0.0,0.0,337.0,87.0
0bfed6f9cfe93617c5195c848583e3945f2002ff,1908.08419,Which neural network architectures are employed?,0,0.014492754,0,0,0,1,0,39,387,0.0,0.2608695652173913,1.0,1.0,1.0,0.0,0.0,2317.0,41.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,1380.0,41.0
b236b9827253037b2fd7884d7bfec74619d96293,1908.09137,How much better performance of proposed model compared to answer-selection models?,0,0.0,0,0,0,0,1,45,5,0.0,0.6,1.0,1.0,1.0,0.0,0.0,2783.0,57.0,0.0,0.3380281690140845,1.0,0.0,0.0,0.0,0.0,429.0,99.0
b53efdbb9e53a65cd3828a3eb485c70f782a06e5,1908.09137,How are some nodes initially connected based on text structure?,0,0.04494382,0,0,0,1,0,43,214,0.0,0.3508771929824561,1.0,1.0,1.0,0.0,0.0,2709.0,61.0,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,323.0,26.0
fb427239c8d44f524a6c1bf1ce5c3383d5c33e52,1908.10322,How many parameters does the model have?,0,0.0,0,0,0,0,1,40,5,0.0,0.5,1.0,1.0,1.0,0.0,0.0,2574.0,23.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,627.0,21.0
7c45c6e5db6cfca2d6de8751e28403b35420ae38,1908.10322,How many characters are accepted as input of the language model?,0,0.044444444,0,0,0,1,0,44,98,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2589.0,79.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,774.0,24.0
63850ac98a47ae49f0f49c1c1a6e45c6c447272c,1908.10383,What is the problem with existing metrics that they are trying to address?,0,0.071111111,0,0,0,1,0,46,256,0.0,0.0909090909090909,1.0,1.0,1.0,0.0,0.0,2500.0,104.0,0.0,0.112,0.0,1.0,1.0,0.0,0.0,656.0,131.0
313087c69caeab2f58e7abd62664d3bd93618e4e,1908.10383,How do they evaluate their proposed metric?,0,0.04743083,0,0,0,1,0,40,297,0.0,0.135593220338983,1.0,1.0,1.0,0.0,0.0,2494.0,121.0,0.0,0.1851851851851851,1.0,1.0,1.0,0.0,0.0,650.0,133.0
8ec2ca6c7f60c46eedac1fe0530b5c4448800fec,1908.10383,What is a facet?,0,0.0,0,0,0,1,0,37,129,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2491.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,18.0
1ef5fc4473105f1c72b4d35cf93d312736833d3d,1908.10449,Do they provide decision sequences as supervision while training models?,0,0.0,0,0,0,1,0,43,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2962.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,36.0
5f9bd99a598a4bbeb9d2ac46082bd3302e961a0f,1908.10449,What are the models evaluated on?,0,0.037558685,0,0,0,1,0,39,259,0.0,0.2539682539682539,0.8,1.0,1.0,0.0,0.0,2695.0,65.0,0.0,0.1463414634146341,0.0,0.0,0.0,0.0,0.0,674.0,42.0
b2fab9ffbcf1d6ec6d18a05aeb6e3ab9a4dbf2ae,1908.10449,How do they train models in this setup?,0,0.0,0,0,0,0,1,41,5,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,2667.0,41.0,0.0,0.1159420289855072,0.0,0.0,0.0,0.0,0.0,676.0,58.0
de015276dcde4e7d1d648c6e31100ec80f61960f,1908.11279,Do the authors perform experiments using their proposed method?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2383.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,580.0,23.0
3288a50701a80303fd71c8c5ede81cbee14fa2c7,1908.11365,Is the proposed layer smaller in parameters than a Transformer?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2576.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,668.0,38.0
da544015511e535503dee2eaf4912a5e36c806cd,1908.11425,What is the architecture of the model?,0,0.0,0,0,0,0,1,40,5,0.0,0.0638297872340425,0.5,1.0,1.0,0.0,0.0,2748.0,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,20.0
7bc993b32484d6ae3c86d0b351a68e59fd2757a5,1908.11425,What language do they look at?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2796.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,325.0,36.0
63eb31f613a41a3ddd86f599e743ed10e1cd07ba,1909.001,What codemixed language pairs are evaluated?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6044.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,289.0,25.0
d2804ac0f068e9c498e33582af9c66906b26cac3,1909.001,How do they compress the model?,0,0.055749129,0,0,0,1,0,39,327,0.0,0.072072072072072,0.0,1.0,1.0,0.0,0.0,6042.0,123.0,0.0,0.1265822784810126,0.0,0.0,0.0,0.0,0.0,291.0,56.0
e24fbcc8be922c43f6b6037cdf2bfd4c0a926c08,1909.001,What is the multilingual baseline?,0,0.017857143,0,0,0,1,0,38,126,0.0,0.0714285714285714,1.0,1.0,1.0,0.0,0.0,4966.0,50.0,0.0,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,279.0,19.0
21cbcd24863211b02b436f21deaf02125f34da4c,1909.00107,On which dataset is model trained?,0,0.0,0,0,0,0,1,39,5,0.0,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,2743.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,23.0
37bc8763eb604c14871af71cba904b7b77b6e089,1909.00107,How is module that analyzes behavioral state trained?,0,0.050632911,0,0,0,1,0,41,387,0.0,0.3846153846153846,1.0,1.0,1.0,0.0,0.0,2745.0,91.0,0.0,0.1176470588235294,0.0,0.0,0.0,1.0,0.0,319.0,25.0
045dbdbda5d96a672e5c69442e30dbf21917a1ee,1909.00124,How does the model differ from Generative Adversarial Networks?,0,0.0,0,0,0,1,0,45,207,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2968.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,52.0
c20b012ad31da46642c553ce462bc0aad56912db,1909.00124,What is the dataset used to train the model?,0,0.0,0,0,0,0,1,42,5,0.0,0.0597014925373134,0.0,1.0,1.0,0.0,0.0,3249.0,103.0,0.0,0.2941176470588235,1.0,1.0,1.0,0.0,0.0,1158.0,91.0
13e87f6d68f7217fd14f4f9a008a65dd2a0ba91c,1909.00124,What is the performance of the model?,0,0.0,0,0,0,0,1,40,5,0.0,0.145985401459854,0.6666666666666666,1.0,1.0,0.0,0.0,3052.0,123.0,0.0,0.128440366972477,0.6666666666666666,1.0,1.0,0.0,0.0,1156.0,93.0
f3d0e6452b8d24b7f9db1fd898d1fbe6cd23f166,1909.02764,Does the paper evaluate any adjustment to improve the predicion accuracy of face and audio features?,0,0.0,0,0,0,0,1,50,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2685.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,28.0
9b1d789398f1f1a603e4741a5eee63ccaf0d4a4f,1909.02764,How is face and audio data analysis evaluated?,0,0.0,0,0,0,1,0,41,514,0.0,0.0421052631578947,1.0,1.0,1.0,0.0,0.0,2743.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,54.0
00bcdffff7e055f99aaf1b05cf41c98e2748e948,1909.02764,What is the baseline method for the task?,0,0.0,0,0,0,0,1,41,5,0.0,0.3157894736842105,0.0,1.0,1.0,0.0,0.0,2566.0,58.0,0.0,0.3243243243243243,0.0,0.0,0.0,0.0,0.0,818.0,30.0
6147846520a3dc05b230241f2ad6d411d614e24c,1909.03464,What are three challenging tasks authors evaluated their sequentially aligned representations?,0,0.0,0,0,0,0,1,45,5,0.0,0.1428571428571428,0.0,1.0,1.0,0.0,0.0,2349.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,377.0,30.0
7772cb23b7609f1d4cfd6511ac3fcdc20f8481ba,1909.03544,What previous approaches did this method outperform?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,2754.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,81.0
acf278679c584ae4f332f6134711602af26edfb4,1909.03544,How big is the Universal Dependencies corpus?,0,0.0,0,0,0,1,0,40,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2783.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,21.0
13f7d50b3b8b0b97d90401eeb0a4e97c9eab3a76,1909.03544,What data is the Prague Dependency Treebank built on?,0,0.0,0,0,0,1,0,43,82,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2917.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,267.0,27.0
8568c82078495ab421ecbae38ddd692c867eac09,1909.05246,How many layers of self-attention does the model have?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2719.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,25.0
2ea382c676e418edd5327998e076a8c445d007a5,1909.05246,Is human evaluation performed?,0,0.0,0,0,0,1,0,37,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,316.0,18.0
bd7a95b961af7caebf0430a7c9f675816c9c527f,1909.05246,What are the three datasets used?,0,0.0,0,0,0,0,1,39,5,0.0,0.0714285714285714,1.0,1.0,1.0,0.0,0.0,2631.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,20.0
d7aed39c359fd381495b12996c4dfc1d3da38ed5,1909.05438,How is the back-translation model trained?,0,0.049382716,0,0,0,1,0,41,294,0.0,0.1138211382113821,0.0,1.0,1.0,0.0,0.0,2591.0,136.0,0.0,0.1935483870967742,0.0,0.0,0.0,1.0,0.0,782.0,24.0
9c423e3b44e3acc2d4b0606688d4ac9d6285ed0f,1909.05438,Are the rules dataset specific?,0,0.0,0,0,0,1,0,38,83,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,2399.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,22.0
b6fb72437e3779b0e523b9710e36b966c23a2a40,1909.05438,How many rules had to be defined?,0,0.0,0,0,0,0,1,40,5,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,2601.0,22.0,0.0,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,781.0,20.0
3ee721c3531bf1b9a1356a40205d088c9a7a44fc,1909.05855,How did they gather the data?,0,0.0,0,0,0,0,1,39,5,0.0,0.1428571428571428,0.0,1.0,1.0,0.0,0.0,2902.0,86.0,0.0,0.048780487804878,0.0,0.0,0.0,1.0,0.0,419.0,21.0
6dcbe941a3b0d5193f950acbdc574f1cfb007845,1909.05855,What are the domains covered in the dataset?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,2881.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,17.0
2e3265d83d2a595293ed458152d3ee76ad19e244,1909.07512,What news dataset was used?,0,0.0,0,0,0,0,1,38,5,0.0,0.3913043478260868,1.0,1.0,1.0,0.0,0.0,2630.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,20.0
c2432884287dca4af355698a543bc0db67a8c091,1909.07512,How do they determine similarity between predicted word and topics?,0,0.035971223,0,0,0,1,0,43,337,0.0,0.2758620689655173,1.0,1.0,1.0,0.0,0.0,2632.0,96.0,0.0,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,424.0,23.0
226ae469a65611f041de3ae545be0e386dba7d19,1909.07512,What is the language model pre-trained on?,0,0.024691358,0,0,0,1,0,41,92,0.0,0.16,1.0,1.0,1.0,0.0,0.0,2425.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,20.0
c80669cb444a6ec6249b971213b0226f59940a82,1909.0809,"On average, by how much do they reduce the diarization error?",0,0.0,0,0,0,0,1,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,39.0
10045d7dac063013a8447b5a4bc3a3c2f18f9e82,1909.0809,Do they compare their algorithm to voting without weights?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2712.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,23.0
4e4946c023211712c782637fcca523deb126e519,1909.0809,How do they assign weights between votes in their DOVER algorithm?,0,0.0,0,0,0,0,1,45,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2446.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,25.0
f5cf8738e8d211095bb89350ed05ee7f9997eb19,1909.08402,By how much do they outperform standard BERT?,0,0.0,0,0,0,0,1,42,5,0.0,0.054054054054054,0.0,0.0,0.0,0.0,0.0,2717.0,42.0,0.0,0.6,1.0,1.0,1.0,0.0,0.0,565.0,30.0
bed527bcb0dd5424e69563fba4ae7e6ea1fca26a,1909.08402,What dataset do they use?,0,0.0,0,0,0,0,1,38,5,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,2640.0,28.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,525.0,60.0
aeab5797b541850e692f11e79167928db80de1ea,1909.08402,How do they combine text representations with the knowledge graph embeddings?,0,0.02640264,0,0,0,1,0,44,369,0.0,0.0941176470588235,0.0,1.0,1.0,0.0,0.0,2332.0,98.0,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,567.0,60.0
a883bb41449794e0a63b716d9766faea034eb359,1909.08859,What multimodality is available in the dataset?,0,0.0,0,0,0,0,1,42,5,0.0,0.2181818181818182,0.6,1.0,1.0,0.0,0.0,2698.0,54.0,0.0,0.163265306122449,0.0,0.0,0.0,0.0,0.0,372.0,46.0
5d83b073635f5fd8cd1bdb1895d3f13406583fbd,1909.08859,What are previously reported models?,0,0.0,0,0,0,1,0,38,195,0.0,0.0512820512820512,1.0,1.0,1.0,0.0,0.0,2553.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,56.0
171ebfdc9b3a98e4cdee8f8715003285caeb2f39,1909.08859,How better is accuracy of new model compared to previously reported models?,0,0.0,0,0,0,0,1,45,5,0.0,0.0930232558139535,0.0,1.0,1.0,0.0,0.0,2611.0,46.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,283.0,60.0
b366706e2fff6dd8edc89cc0c6b9d5b0790f43aa,1909.09484,What metrics are used to measure performance of models?,0,0.0,0,0,0,1,0,42,475,0.0,0.032258064516129,0.5,1.0,1.0,0.0,0.0,2881.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,23.0
c165ea43256d7ee1b1fb6f5c0c8af5f7b585e60d,1909.09484,How much is proposed model better than baselines in performed experiments?,0,0.0,0,0,0,0,1,45,5,0.0,0.2,0.0,1.0,1.0,0.0,0.0,2503.0,67.0,0.0,0.1639344262295081,0.0,0.0,0.0,0.0,0.0,866.0,39.0
e72a672f8008bbc52b93d8037a5fedf8956136af,1909.09484,What are state-of-the-art baselines?,0,0.0,0,0,0,1,0,41,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2871.0,41.0,0.0,0.125,1.0,1.0,1.0,0.0,0.0,294.0,48.0
bd3ccb63fd8ce5575338d7332e96def7a3fabad6,1910.00912,Which publicly available NLU dataset is used?,0,0.016949153,0,0,0,1,0,41,179,0.0,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,2646.0,35.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,204.0,23.0
7c794fa0b2818d354ca666969107818a2ffdda0c,1910.00912,What metrics other than entity tagging are compared?,0,0.036697248,0,0,0,1,0,41,278,0.0,0.2,0.2857142857142857,1.0,1.0,0.0,0.0,2953.0,29.0,0.0,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,204.0,23.0
0ee20a3a343e1e251b74a804e9aa1393d17b46d6,1910.01363,How can the classifier facilitate the annotation task for human annotators?,0,0.141732283,0,0,0,1,0,45,283,0.0,0.2941176470588235,1.0,1.0,1.0,0.0,0.0,2704.0,105.0,0.0,0.3466666666666667,0.0,1.0,1.0,0.0,0.0,214.0,68.0
